Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
1,1.6428092519171071,-1.5262106956395651,1.2078224693395885,0.7690197127155823,1,-0.30631500691914776,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,-0.5897170730301924,-0.08455985686741439,1.2419696343394562,-1.4300684272783162,1,0.23277106959093036,1.3017355610457555,0,1,1,0,0,0,0,0,0
1,-1.1985878889249104,-1.5262106956395651,-0.44490031665398583,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,-0.3970942856541715,1.5020490927135486,0,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,1.5629529853382087,0.7690197127155823,0,-1.654030198194343,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,0.425067620127671,-0.08455985686741439,-0.8614957296523658,-1.4300684272783162,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,1.5219763873383676,-0.69703904728035,0,-0.036771968664108694,-1.498605815507799,0,1,1,0,0,0,0,0,1
1,0.01915374286452566,-0.8053852762534898,-1.3873620706503216,1.5020490927135486,0,-1.923573236449382,-0.09843512723102171,1,0,0,1,0,0,0,0,1
1,0.6280245587592438,-0.8053852762534898,0.3541433443429075,-1.4300684272783162,1,1.0414001843560476,-0.7985204713694103,1,1,1,0,0,0,1,0,0
1,1.4398523132855345,1.3570909819047363,0.3882905093427752,-0.69703904728035,1,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,0,0,1
1,0.6280245587592438,-0.8053852762534898,1.5151469543383942,0.7690197127155823,0,-1.114944121684265,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,1.033938436022389,1.3570909819047363,1.5424646863382874,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-1.2576028436508258,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,-1.1985878889249104,-1.5262106956395651,1.4809997893385265,-1.4300684272783162,0,-0.8454010834292259,1.3017355610457555,1,0,1,0,0,0,1,0,0
0,-0.3867601343986197,-0.08455985686741439,-0.30831165665451676,-1.4300684272783162,1,-1.384487159939304,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,-0.3867601343986197,-0.8053852762534898,1.5492941193382608,1.5020490927135486,1,0.23277106959093036,1.3017355610457555,1,0,0,0,1,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,0.019501127344209026,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-0.3867601343986197,1.3570909819047363,-1.5444390296497104,-1.4300684272783162,1,-1.384487159939304,0.6016502169073669,0,1,0,0,1,0,1,0,0
1,-0.3867601343986197,0.636265562518661,-0.2673350586546757,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,0,0,0,0,1,0,0,0,1
0,1.033938436022389,-1.5262106956395651,1.3785582943389245,-1.4300684272783162,0,1.0414001843560476,-0.09843512723102171,1,0,0,1,0,0,1,0,0
1,1.2368953746539617,-0.08455985686741439,-0.44490031665398583,0.7690197127155823,1,-1.654030198194343,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,-1.3190677406505866,0.7690197127155823,0,0.23277106959093036,1.3017355610457555,0,0,0,0,1,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,0.7639093243413141,-0.69703904728035,1,-1.654030198194343,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-0.18380319576704704,-1.5262106956395651,1.3580699953390047,-1.4300684272783162,1,1.0414001843560476,-0.09843512723102171,0,1,0,0,1,0,0,0,1
1,-0.9956309502933378,1.3570909819047363,0.5385380353421915,1.5020490927135486,1,1.0414001843560476,-0.09843512723102171,1,1,0,1,0,0,0,0,1
0,-1.1985878889249104,0.636265562518661,-0.11708753265526005,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,0,0,0
1,-0.18380319576704704,0.636265562518661,0.1424309213437309,-0.69703904728035,1,0.23277106959093036,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-0.18380319576704704,0.636265562518661,-1.6059039266494715,-1.4300684272783162,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,0.22211068149609836,-0.8053852762534898,-1.4351681016501352,1.5020490927135486,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,-0.2878233576545962,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-1.4351681016501352,1.5020490927135486,1,0.23277106959093036,1.3017355610457555,0,1,0,1,0,0,1,0,0
0,-1.1985878889249104,-0.8053852762534898,0.8253742213410762,-0.69703904728035,1,0.5023141078459694,-1.498605815507799,0,0,0,0,0,0,0,0,1
0,0.425067620127671,0.636265562518661,-1.7698103186488343,1.5020490927135486,1,-1.384487159939304,0.6016502169073669,1,0,0,0,0,0,0,0,1
1,-0.18380319576704704,-0.08455985686741439,0.6204912313418723,-0.69703904728035,1,-0.30631500691914776,-1.498605815507799,1,1,1,0,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,0.5112203033422971,0.03599033271761616,1,1.3109432226110866,-0.7985204713694103,0,1,0,0,1,0,1,0,0
1,1.4398523132855345,-1.5262106956395651,1.3922171603388724,-0.69703904728035,0,-1.114944121684265,0.6016502169073669,1,0,0,0,0,0,1,0,0
1,0.425067620127671,0.636265562518661,-1.1415024826512772,-0.69703904728035,0,-0.5758580451741868,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,-0.2878233576545962,1.5020490927135486,1,-0.5758580451741868,-1.498605815507799,0,1,1,0,0,0,0,0,1
0,0.425067620127671,0.636265562518661,0.13560148834375757,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,0,0,0,0,1,0,0
0,0.22211068149609836,0.636265562518661,0.5795146333420313,-1.4300684272783162,1,-0.036771968664108694,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,1.1395281393398542,1.5020490927135486,1,-1.114944121684265,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,-0.7926740116617651,-0.8053852762534898,-0.4039237186541448,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,0.5795146333420313,-1.4300684272783162,1,-0.036771968664108694,0.6016502169073669,0,1,0,0,1,0,0,0,0
1,0.8309814973908164,-0.8053852762534898,1.2078224693395885,-0.69703904728035,0,-0.036771968664108694,-0.7985204713694103,1,1,1,0,0,0,0,0,1
0,0.8309814973908164,1.3570909819047363,-0.09659923365533954,0.03599033271761616,1,0.5023141078459694,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,1.2368953746539617,-1.5262106956395651,-1.7151748546490466,1.5020490927135486,0,-1.923573236449382,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,-0.9980843896518348,0.03599033271761616,0,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,-0.18380319576704704,1.3570909819047363,-0.09659923365533954,-1.4300684272783162,1,-1.114944121684265,-0.7985204713694103,0,1,0,1,0,0,0,0,0
0,-0.9956309502933378,-0.08455985686741439,-1.237114544650905,-0.69703904728035,1,0.23277106959093036,0.6016502169073669,0,1,1,0,0,0,0,0,0
1,1.033938436022389,-0.8053852762534898,0.7297621593414476,0.7690197127155823,0,1.3109432226110866,-0.7985204713694103,0,0,1,0,0,0,0,0,1
1,-0.9956309502933378,-0.08455985686741439,1.3990465933388456,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.44490031665398583,-0.69703904728035,1,-1.384487159939304,-1.498605815507799,1,0,0,0,1,0,1,0,0
0,-0.3867601343986197,-1.5262106956395651,0.3882905093427752,-1.4300684272783162,0,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,1.5288058203383408,-0.69703904728035,0,-1.384487159939304,-0.7985204713694103,0,0,1,0,0,0,0,0,0
0,-0.9956309502933378,-0.08455985686741439,1.3990465933388456,0.7690197127155823,0,0.7718571461010085,-0.09843512723102171,1,1,1,0,0,0,0,0,1
1,-0.18380319576704704,-0.8053852762534898,-0.4312414506540386,0.03599033271761616,1,-0.8454010834292259,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,1.364899428338978,1.5020490927135486,1,-0.036771968664108694,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,-0.18380319576704704,1.3570909819047363,0.34048447834296086,-1.4300684272783162,0,1.3109432226110866,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,1.5424646863382874,0.7690197127155823,1,-1.384487159939304,-0.7985204713694103,0,0,0,0,0,0,1,0,0
1,1.033938436022389,-1.5262106956395651,-1.7424925866489405,1.5020490927135486,1,-0.036771968664108694,-1.498605815507799,1,0,0,0,0,0,1,0,0
0,0.8309814973908164,1.3570909819047363,1.0507455103402001,-0.69703904728035,1,-1.923573236449382,-0.7985204713694103,0,1,0,1,0,0,1,0,0
1,1.6428092519171071,-1.5262106956395651,-0.1922112956549682,-0.69703904728035,0,-0.8454010834292259,-0.09843512723102171,1,0,0,1,0,0,1,0,0
0,0.6280245587592438,-1.5262106956395651,-1.4283386686501618,1.5020490927135486,0,-0.8454010834292259,-0.09843512723102171,1,0,0,1,0,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,0.6204912313418723,-1.4300684272783162,1,0.5023141078459694,-0.7985204713694103,1,1,1,0,0,0,0,0,0
1,1.033938436022389,0.636265562518661,1.1873341703396685,-0.69703904728035,1,1.3109432226110866,-1.498605815507799,0,1,0,0,1,0,0,0,0
1,0.6280245587592438,1.3570909819047363,1.5629529853382087,1.5020490927135486,1,-0.30631500691914776,-1.498605815507799,0,1,0,1,0,0,0,0,0
1,0.425067620127671,-0.08455985686741439,0.7229327263414743,-0.69703904728035,1,-0.30631500691914776,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,-1.6045017661880558,1.3570909819047363,-0.13757583165518056,-1.4300684272783162,1,-1.654030198194343,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,0.6280245587592438,-0.8053852762534898,0.25170184934330553,0.03599033271761616,1,0.23277106959093036,-1.498605815507799,1,0,0,0,1,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,-0.4653886156539057,-1.4300684272783162,0,-0.036771968664108694,0.6016502169073669,1,0,0,0,1,0,1,0,0
1,-1.4015448275564832,-1.5262106956395651,-1.3873620706503216,0.7690197127155823,1,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,1,0,0
1,-1.1985878889249104,0.636265562518661,1.5697824183381819,0.03599033271761616,0,0.7718571461010085,0.6016502169073669,1,1,0,1,0,0,0,0,0
1,-0.3867601343986197,1.3570909819047363,0.5590263343421114,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,1,1,0,0,0,0,1,0,0
1,1.4398523132855345,1.3570909819047363,-1.2985794416506666,-1.4300684272783162,1,-0.30631500691914776,-0.7985204713694103,0,1,1,0,0,0,1,0,0
1,0.01915374286452566,-0.8053852762534898,-1.1483319156512504,1.5020490927135486,0,-1.923573236449382,-1.498605815507799,0,0,0,0,0,0,1,0,0
1,0.6280245587592438,-0.08455985686741439,-1.264432276650799,-1.4300684272783162,1,1.3109432226110866,-0.09843512723102171,0,1,1,0,0,0,0,0,1
1,0.01915374286452566,0.636265562518661,-1.5854156276495515,0.7690197127155823,0,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,0,0,0
1,1.6428092519171071,-1.5262106956395651,-1.3873620706503216,0.03599033271761616,0,-1.654030198194343,0.6016502169073669,1,0,1,0,0,0,0,0,1
1,1.4398523132855345,-1.5262106956395651,1.5561235523382342,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,1,0,0
0,0.22211068149609836,0.636265562518661,0.27901958134319993,-1.4300684272783162,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,0,0,0
1,-0.7926740116617651,-0.8053852762534898,0.1834075193435719,0.03599033271761616,0,-1.654030198194343,-1.498605815507799,1,0,1,0,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-1.7493220196489137,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,1,1,0,0,0,0,0,0,0
0,-0.18380319576704704,-1.5262106956395651,-0.3970942856541715,-0.69703904728035,1,-0.30631500691914776,-0.7985204713694103,1,0,1,0,0,0,0,0,1
1,-1.1985878889249104,-0.08455985686741439,1.5219763873383676,0.7690197127155823,1,0.23277106959093036,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-1.1985878889249104,1.3570909819047363,-1.3190677406505866,1.5020490927135486,1,1.3109432226110866,-0.09843512723102171,1,1,0,1,0,0,0,0,1
0,-1.4015448275564832,1.3570909819047363,-1.3122383076506134,-1.4300684272783162,1,-1.114944121684265,-0.09843512723102171,1,1,0,0,1,0,0,0,0
0,0.6280245587592438,1.3570909819047363,-1.2849205756507196,0.7690197127155823,0,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,0,0,1
1,-1.4015448275564832,1.3570909819047363,1.2487990673394294,0.7690197127155823,1,0.7718571461010085,-0.09843512723102171,0,1,0,1,0,0,1,0,0
1,1.2368953746539617,-0.08455985686741439,1.5629529853382087,0.03599033271761616,1,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,0,0,1
1,1.2368953746539617,0.636265562518661,-1.8039574836487013,1.5020490927135486,1,-1.923573236449382,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,-1.1985878889249104,-0.8053852762534898,-0.4585591826539324,1.5020490927135486,0,1.3109432226110866,1.3017355610457555,1,0,0,0,1,0,1,0,0
0,1.4398523132855345,1.3570909819047363,-1.441997534650109,-0.69703904728035,1,-0.5758580451741868,-1.498605815507799,1,1,0,1,0,0,1,0,0
0,-0.3867601343986197,-0.8053852762534898,1.5151469543383942,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,-0.7926740116617651,1.3570909819047363,-0.14440526465515385,-1.4300684272783162,1,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,1,0,0
0,-0.7926740116617651,-0.8053852762534898,-1.3190677406505866,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,1.6428092519171071,-0.08455985686741439,1.5014880883384465,0.03599033271761616,0,-1.923573236449382,-0.09843512723102171,1,0,0,0,1,0,0,0,0
0,0.6280245587592438,1.3570909819047363,1.0507455103402001,-0.69703904728035,1,-1.384487159939304,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,1.033938436022389,-0.08455985686741439,0.7024444273415532,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.033938436022389,-0.8053852762534898,1.3922171603388724,0.03599033271761616,0,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,-1.6045017661880558,-0.8053852762534898,1.5902707173381019,0.03599033271761616,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,1.6428092519171071,-0.08455985686741439,0.8731802523408894,0.7690197127155823,0,-1.384487159939304,-0.7985204713694103,1,0,0,0,1,0,1,0,0
1,1.2368953746539617,-0.08455985686741439,1.0370866443402522,-0.69703904728035,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,0.9414745823406248,-1.4300684272783162,0,1.0414001843560476,-0.7985204713694103,0,0,0,0,1,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-0.6019772756533748,0.7690197127155823,0,-0.8454010834292259,0.6016502169073669,1,1,0,0,0,0,0,0,1
1,1.033938436022389,-0.8053852762534898,-0.3902648526541982,0.03599033271761616,1,-1.384487159939304,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,0.1834075193435719,-0.69703904728035,0,-1.923573236449382,-0.09843512723102171,1,0,0,0,1,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,0.5863440663420046,-0.69703904728035,1,-1.384487159939304,-1.498605815507799,0,1,0,0,0,0,0,0,1
0,0.8309814973908164,-1.5262106956395651,1.5561235523382342,0.7690197127155823,0,0.7718571461010085,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,-1.1985878889249104,0.636265562518661,1.3990465933388456,0.03599033271761616,1,0.23277106959093036,-0.7985204713694103,1,1,0,0,0,0,0,0,1
0,0.425067620127671,1.3570909819047363,-0.2673350586546757,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,0.01915374286452566,-0.08455985686741439,-0.8273485646524986,0.7690197127155823,0,-1.923573236449382,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,-1.5102918646498433,-0.69703904728035,0,0.23277106959093036,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,0.6280245587592438,-1.5262106956395651,-0.09659923365533954,0.7690197127155823,0,-0.30631500691914776,-0.7985204713694103,1,0,0,1,0,0,1,0,0
0,-0.18380319576704704,-1.5262106956395651,0.5453674683421648,-0.69703904728035,1,0.5023141078459694,-0.7985204713694103,0,1,0,0,0,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,-0.8205191316525253,-0.69703904728035,0,-0.5758580451741868,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,1.2368953746539617,1.3570909819047363,0.8322036543410495,-0.69703904728035,1,0.7718571461010085,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,0.01915374286452566,-0.08455985686741439,-1.4761446996499763,1.5020490927135486,0,0.7718571461010085,-0.09843512723102171,0,0,1,0,0,0,1,0,0
1,1.6428092519171071,-1.5262106956395651,-0.9639372246519676,0.03599033271761616,0,-0.036771968664108694,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,-1.6045017661880558,-0.08455985686741439,0.25170184934330553,1.5020490927135486,1,-1.654030198194343,-0.09843512723102171,1,0,1,0,0,0,0,0,0
1,-0.3867601343986197,1.3570909819047363,-0.8819840286522862,0.7690197127155823,1,0.23277106959093036,-0.09843512723102171,0,1,1,0,0,0,0,0,1
1,-0.5897170730301924,-1.5262106956395651,1.5424646863382874,-1.4300684272783162,1,-0.8454010834292259,0.6016502169073669,0,1,0,1,0,0,0,0,0
0,0.425067620127671,-0.08455985686741439,-1.564927328649631,1.5020490927135486,1,-0.8454010834292259,0.6016502169073669,1,1,1,0,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,-0.2878233576545962,-1.4300684272783162,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,1,0,1,0,0
0,1.4398523132855345,1.3570909819047363,-1.237114544650905,0.03599033271761616,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,0.425067620127671,-0.8053852762534898,0.12194262234381037,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,1,0,0,1
0,1.6428092519171071,-1.5262106956395651,0.5658557673420846,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,1,0,0
0,-0.7926740116617651,1.3570909819047363,1.5561235523382342,1.5020490927135486,1,0.5023141078459694,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,1.4398523132855345,-0.8053852762534898,-0.8000308326526048,0.7690197127155823,1,-1.114944121684265,0.6016502169073669,0,0,0,1,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,0.1834075193435719,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,0.9346451493406502,1.5020490927135486,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,0,0,0
1,0.8309814973908164,-1.5262106956395651,-1.3532149056504537,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,1,0,0,0,0,0,0,0,0
0,-0.5897170730301924,0.636265562518661,1.2078224693395885,-0.69703904728035,0,0.7718571461010085,-1.498605815507799,0,1,0,0,0,0,0,0,1
1,1.2368953746539617,-0.08455985686741439,-1.1210141836513567,1.5020490927135486,0,-1.923573236449382,-1.498605815507799,0,0,1,0,0,0,0,0,0
1,0.01915374286452566,-0.8053852762534898,1.0370866443402522,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,0,0,0
0,0.6280245587592438,-0.08455985686741439,1.2078224693395885,-1.4300684272783162,0,-1.384487159939304,0.6016502169073669,0,0,1,0,0,0,0,0,0
1,-0.3867601343986197,-0.8053852762534898,0.13560148834375757,0.03599033271761616,0,0.7718571461010085,0.6016502169073669,1,0,0,1,0,0,0,0,0
0,1.6428092519171071,1.3570909819047363,-0.2673350586546757,-1.4300684272783162,0,0.7718571461010085,-0.7985204713694103,1,1,0,0,1,0,1,0,0
1,0.01915374286452566,-0.8053852762534898,1.0165983453403322,0.7690197127155823,1,-0.8454010834292259,-1.498605815507799,0,0,0,1,0,0,0,0,1
1,0.8309814973908164,-0.8053852762534898,1.5561235523382342,0.03599033271761616,0,0.7718571461010085,-0.7985204713694103,1,0,0,0,1,0,1,0,0
1,-0.18380319576704704,-1.5262106956395651,0.10828375634386377,0.7690197127155823,0,1.0414001843560476,-0.7985204713694103,1,0,0,0,1,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,-1.5444390296497104,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,0,1,0,0,1,0,0,0,1
0,0.22211068149609836,-0.8053852762534898,-0.2878233576545962,1.5020490927135486,0,1.3109432226110866,-0.09843512723102171,1,0,1,0,0,0,0,0,0
0,0.01915374286452566,-1.5262106956395651,1.2897756653392705,0.03599033271761616,0,-0.8454010834292259,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-0.5897170730301924,-0.08455985686741439,-0.5883184096534282,-1.4300684272783162,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,0.22211068149609836,0.636265562518661,1.4468526243386588,-1.4300684272783162,0,0.23277106959093036,0.6016502169073669,1,1,0,0,0,0,0,0,1
1,-1.4015448275564832,-0.08455985686741439,0.6478089633417655,1.5020490927135486,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,0.42243767434264173,0.7690197127155823,0,0.7718571461010085,0.6016502169073669,0,0,0,0,1,0,0,0,0
0,-1.1985878889249104,0.636265562518661,-1.1210141836513567,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,-1.1985878889249104,1.3570909819047363,-1.3190677406505866,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,-1.3873620706503216,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,0.2858490143431733,1.5020490927135486,1,-1.114944121684265,-0.09843512723102171,0,1,0,0,0,0,0,0,1
1,-0.18380319576704704,-0.08455985686741439,0.7297621593414476,0.03599033271761616,0,-1.114944121684265,-0.09843512723102171,1,0,0,0,1,0,1,0,0
1,1.033938436022389,-0.08455985686741439,-1.5102918646498433,-0.69703904728035,0,-1.654030198194343,1.3017355610457555,0,0,0,0,0,0,0,0,1
0,0.8309814973908164,-0.8053852762534898,-1.7151748546490466,0.7690197127155823,0,-1.923573236449382,-0.7985204713694103,1,0,0,0,0,0,0,0,0
0,-0.3867601343986197,-0.08455985686741439,-1.7424925866489405,0.03599033271761616,0,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,0.01915374286452566,0.636265562518661,-0.3902648526541982,1.5020490927135486,1,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,0.01915374286452566,0.636265562518661,0.5248791693422437,-1.4300684272783162,1,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,-1.4015448275564832,-0.8053852762534898,1.2897756653392705,0.7690197127155823,0,1.3109432226110866,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,0.22211068149609836,-1.5262106956395651,0.06730715834402275,0.7690197127155823,0,0.23277106959093036,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,1.6428092519171071,-1.5262106956395651,-0.11708753265526005,-1.4300684272783162,1,0.23277106959093036,-0.09843512723102171,0,0,0,0,0,0,0,0,0
0,0.6280245587592438,-0.08455985686741439,0.5112203033422971,-0.69703904728035,0,0.7718571461010085,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,0.6280245587592438,1.3570909819047363,-1.3873620706503216,-1.4300684272783162,0,0.7718571461010085,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,-1.4015448275564832,-0.08455985686741439,0.7775681903412619,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,1,1,1,0,0,0,1,0,0
1,-1.1985878889249104,0.636265562518661,-1.0322315546517018,0.7690197127155823,1,0.23277106959093036,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,0.22211068149609836,0.636265562518661,-0.44490031665398583,-0.69703904728035,1,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,0.6280245587592438,-0.8053852762534898,-0.5678301106535076,0.03599033271761616,1,0.23277106959093036,-0.7985204713694103,0,0,1,0,0,0,0,0,1
1,0.425067620127671,1.3570909819047363,-0.09659923365533954,0.7690197127155823,1,0.5023141078459694,0.6016502169073669,1,1,1,0,0,0,1,0,0
0,-0.5897170730301924,-0.08455985686741439,-0.4312414506540386,0.7690197127155823,0,1.0414001843560476,0.6016502169073669,1,0,0,0,0,0,1,0,0
0,-1.6045017661880558,1.3570909819047363,0.4634142723424827,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,1,1,0,1,0,0,0,0,0
1,-0.5897170730301924,-1.5262106956395651,-1.4488269676500825,1.5020490927135486,0,-1.654030198194343,-0.7985204713694103,1,0,1,0,0,0,0,0,0
0,-0.18380319576704704,0.636265562518661,-0.15123469765512715,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,-1.6045017661880558,0.636265562518661,-1.5717567616496042,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,1.4468526243386588,1.5020490927135486,1,1.0414001843560476,-0.09843512723102171,0,1,0,0,1,0,0,0,1
1,0.01915374286452566,1.3570909819047363,-1.4488269676500825,-0.69703904728035,1,0.23277106959093036,-0.7985204713694103,0,0,0,0,0,0,0,0,1
1,1.033938436022389,0.636265562518661,1.4809997893385265,-1.4300684272783162,1,-0.8454010834292259,-0.7985204713694103,0,0,0,0,1,0,1,0,0
1,-1.1985878889249104,-0.8053852762534898,0.5112203033422971,1.5020490927135486,1,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,0.425067620127671,0.636265562518661,0.47707313834242937,0.03599033271761616,1,0.5023141078459694,-0.09843512723102171,1,1,0,0,0,0,0,0,0
